id,apparent_temperature (°C)
250370,0.61504024
250066,0.5130136
260345,0.49213907
286069,0.6146069
262971,0.49206883
267173,0.6095622
274170,0.6275457
276403,0.5077979
286284,0.49237132
259563,0.6153454
289206,0.49237132
273500,0.64405847
297898,0.49628073
303492,0.6535624
252323,0.51511544
278900,0.61570525
290749,0.5205939
264015,0.6299008
308737,0.5205939
257464,0.6319539
290195,0.65163213
284544,0.526949
307905,0.6488303
254221,0.52206075
305213,0.6263902
257823,0.51734316
244850,0.5336473
293306,0.6301192
316017,0.6589325
315248,0.5297005
315245,0.52901584
246828,0.66897285
251345,0.5272163
300869,0.68050325
304042,0.52213687
247826,0.6907811
278675,0.52417743
242103,0.6990624
263688,0.5227105
293601,0.67811275
260991,0.51723206
282784,0.6683681
248485,0.6607689
246506,0.51580685
239535,0.5091376
248609,0.6779624
307495,0.6825148
304520,0.5292044
274644,0.6822265
304594,0.51580685
275903,0.49266577
285636,0.6751932
242579,0.6578401
242734,0.49070162
240224,0.4879096
316601,0.6308832
242172,0.48150757
275247,0.62780136
271999,0.48150757
292411,0.6053103
314432,0.47510317
305854,0.59352314
298035,0.59740496
239894,0.50326693
310101,0.5979407
252010,0.49125615
243847,0.59573495
243055,0.49125615
260494,0.49125615
261468,0.6289355
251829,0.49125615
308429,0.6859494
310210,0.48060787
288174,0.7212257
269304,0.47812366
290659,0.6816541
285832,0.68864554
270551,0.4935502
295391,0.50139856
302879,0.6985775
305571,0.49338952
301699,0.73274004
283092,0.6798779
259720,0.5021917
257528,0.51547694
242693,0.70592284
303532,0.50748384
274061,0.67736346
299265,0.5091376
264138,0.6583467
257683,0.51714665
300905,0.6551884
268782,0.5185073
299470,0.651978
243805,0.5387969
280572,0.64026046
264005,0.5383032
289956,0.63689935
261227,0.54394865
246143,0.63454366
247317,0.54394865
241839,0.6313305
312099,0.6482564
268107,0.5202504
241385,0.5202504
261866,0.6487897
259041,0.6554475
309013,0.52273464
259625,0.64211965
286656,0.53495306
285999,0.53495306
238875,0.6513929
246882,0.5233666
287859,0.64307415
242596,0.5342269
314749,0.64993596
314063,0.5342269
283303,0.6616899
293192,0.5205939
296934,0.66214883
271590,0.6588936
281593,0.5028646
275709,0.5077979
310831,0.69032824
299126,0.5090313
244755,0.70908356
309880,0.50965625
265803,0.69142026
311725,0.509432
315003,0.6531332
302599,0.6404977
275641,0.5072596
283510,0.6388668
291491,0.513222
245931,0.64043266
254026,0.5021917
296614,0.5021917
305167,0.6438211
244114,0.4851229
316378,0.6313536
279845,0.62782466
253970,0.4851229
241987,0.49266368
299921,0.6353875
292598,0.64123017
279805,0.49143016
274900,0.48252377
305258,0.64139515
305608,0.64491874
293323,0.47600362
270950,0.64033896
300894,0.46813238
303410,0.46171018
307731,0.63734066
243440,0.4879096
307340,0.6403423
250904,0.48150757
304631,0.6337342
287732,0.63198084
279242,0.4790032
249317,0.47888318
259740,0.63198084
250920,0.4725988
299373,0.6504549
285414,0.4725988
281191,0.6642039
243651,0.4701146
268672,0.65698016
310331,0.4701146
299271,0.6887112
283604,0.70125294
311112,0.4933728
257220,0.49493676
250332,0.6978142
288395,0.4867035
284895,0.6847047
265751,0.49201557
258414,0.67314184
242667,0.6997239
300288,0.47276667
267474,0.6982
248122,0.4718624
268503,0.65683067
280363,0.4718624
248397,0.65683067
285694,0.472333
302841,0.65683067
253051,0.472333
277230,0.4843747
309569,0.65573865
239776,0.46622312
254769,0.65760905
285083,0.46317932
260824,0.65388715
293506,0.63643914
304741,0.45630354
264405,0.639794
298825,0.46340352
283994,0.46307302
256330,0.644521
302540,0.64403886
283882,0.46183953
306187,0.45496374
248934,0.6556315
277659,0.652554
247312,0.47311535
263425,0.44957346
285159,0.64634514
273915,0.64454097
302609,0.44132042
296576,0.44170222
260599,0.65203094
249194,0.44132042
260886,0.6590997
249054,0.44132042
286201,0.65698016
313140,0.6716616
289202,0.45674697
309576,0.68532366
313009,0.47403997
297724,0.68411416
277457,0.47560394
266142,0.7181319
258538,0.48697788
269799,0.4833888
276833,0.71073365
264230,0.4787446
256367,0.6993076
299775,0.4925078
284772,0.6899531
252504,0.48705328
251307,0.6606026
282530,0.6414682
313949,0.48705328
251126,0.48705328
288060,0.61824715
283064,0.4789688
278172,0.62013924
290839,0.6071526
281885,0.4792684
250703,0.47863835
243418,0.6052181
271418,0.6106367
266374,0.47740483
266241,0.6055555
284274,0.47403997
271956,0.47403997
307048,0.58805263
315237,0.59265554
290359,0.45861343
261239,0.59701973
278703,0.4670043
239432,0.59828365
280730,0.4670043
243228,0.481322
271974,0.60246456
260817,0.6165452
240057,0.481322
279108,0.6284733
289053,0.48943734
308101,0.6378042
263218,0.47095537
272844,0.6351997
272109,0.47095537
267210,0.6476339
305746,0.4859465
242513,0.4834623
304831,0.68123794
284579,0.6822279
294667,0.48619488
254030,0.6894935
263793,0.49320906
254539,0.6809969
260756,0.50479555
307356,0.67552763
316981,0.52022207
284731,0.52022207
248138,0.6626272
257604,0.51804656
303619,0.65570575
304607,0.6344426
266118,0.5190022
264948,0.6112748
238901,0.51804656
244932,0.612352
274477,0.51853156
289156,0.600188
314973,0.50816494
299487,0.60193604
285905,0.50816494
249229,0.6098527
276076,0.50432485
313389,0.50432485
261004,0.60823536
267048,0.6151514
308348,0.50432485
301925,0.6039774
299857,0.513688
242815,0.513688
271855,0.6039774
278034,0.6115293
244046,0.513688
265624,0.513688
257730,0.60844004
310839,0.606895
299732,0.513203
284788,0.513203
274277,0.6061902
283788,0.6161423
288378,0.51415867
272568,0.6219467
312753,0.51415867
266436,0.6193422
246067,0.51415867
262023,0.51415867
239371,0.62554485
278318,0.6340204
314281,0.51167446
311493,0.51167446
285062,0.6340204
253636,0.51167446
308517,0.6255236
295646,0.52044326
316212,0.62850195
257859,0.63248086
301005,0.52044326
278373,0.50778353
315359,0.61881715
298956,0.50655013
285487,0.6110929
264130,0.60560846
308244,0.50655013
311292,0.6080365
253215,0.50655013
240178,0.49223107
253036,0.6030325
295392,0.591922
297934,0.49496365
255777,0.4911236
316818,0.5863188
243110,0.4936078
315523,0.57809967
301025,0.4936078
269441,0.5810707
311021,0.5863573
273345,0.500622
311233,0.60451514
279396,0.5037924
278980,0.5037924
266875,0.60451514
309160,0.58697194
308441,0.4890355
316687,0.4890355
243702,0.5827983
246720,0.48807985
275868,0.5881258
276851,0.4890355
303665,0.61117816
304885,0.4890355
290877,0.62266934
284810,0.4890355
300021,0.6379124
239911,0.656871
316307,0.500622
258233,0.65150934
293628,0.49966633
256918,0.6762695
248821,0.49966633
300923,0.50703025
301746,0.68209743
250975,0.67404723
261952,0.504546
308569,0.504546
265799,0.66351444
302529,0.51948756
248209,0.6580911
279914,0.51948756
249629,0.62689644
316684,0.62515014
243371,0.504061
274568,0.62426656
314387,0.50501674
292258,0.50501674
310503,0.6237844
272246,0.5065452
273721,0.6223321
257128,0.5065452
306944,0.6287784
244091,0.5102007
311388,0.63012177
258020,0.5186063
296824,0.6046661
254594,0.6145305
294729,0.5197036
309105,0.5197036
305237,0.6032713
266504,0.6171002
289850,0.50232726
287539,0.6362387
288676,0.51293623
313228,0.6396852
316788,0.51293623
247754,0.5178457
241186,0.6192223
284297,0.6300245
294059,0.5178457
311966,0.5178457
256862,0.6746574
257048,0.53726864
312235,0.7360167
291194,0.5409647
309169,0.78187716
300490,0.8299421
251159,0.54114217
294892,0.8236152
242073,0.5409647
316751,0.537446
273070,0.8385829
266692,0.8380821
307654,0.5180231
270113,0.5155929
295997,0.82449067
291747,0.803096
267414,0.5350158
256137,0.52661103
314462,0.79076785
312966,0.7634227
270198,0.5241808
282386,0.7292793
288904,0.51969814
288327,0.6839841
247136,0.51969814
307741,0.51969814
276495,0.67288506
270057,0.51969814
253760,0.66467613
266926,0.63376683
240850,0.5239375
262759,0.54230404
244535,0.6459155
250220,0.62302566
241373,0.54230404
315097,0.6171362
262185,0.53837883
271853,0.62606823
312272,0.53825885
299642,0.53435856
262987,0.60829073
244985,0.53837883
240918,0.60642487
262443,0.6695732
287443,0.53837883
309114,0.7385194
265775,0.542424
316471,0.7720273
314146,0.542424
280608,0.542424
248206,0.7693956
264828,0.7927007
292640,0.540883
263146,0.82422704
305590,0.5303419
287331,0.8299559
296637,0.5303419
241556,0.5303419
306072,0.84287333
306942,0.82241106
309098,0.5303419
314684,0.831845
259626,0.52367234
313024,0.82174945
254683,0.5112684
293722,0.82762
300971,0.5112684
302945,0.81568015
271321,0.50498396
275767,0.8004657
307853,0.5160021
291196,0.5072368
313803,0.7307416
274058,0.52598846
269282,0.6861406
243057,0.52598846
275697,0.67394084
295588,0.526511
283198,0.659116
263369,0.6607155
289569,0.526511
242122,0.6626674
302180,0.53020716
301885,0.678506
240786,0.5384779
260505,0.68273413
255317,0.5452453
302553,0.68792886
281087,0.533997
291892,0.53966707
290152,0.69371957
287876,0.70296174
253212,0.53966707
249984,0.69662887
241918,0.53966707
317884,0.70242286
282932,0.54414797
274043,0.6924465
316533,0.54414797
260267,0.6992954
288507,0.53587717
277223,0.53020716
253632,0.7053126
249242,0.5303845
290614,0.7049138
257367,0.70982444
290077,0.53232354
308768,0.701722
262788,0.5305425
298639,0.714878
253120,0.5344524
275425,0.5618625
289332,0.6974423
291525,0.69908863
308855,0.5373613
261720,0.54049027
263588,0.6671465
279196,0.67876554
313840,0.5359155
303930,0.566231
314117,0.6817775
249228,0.6504186
245624,0.5712202
269189,0.63146645
245018,0.5574049
310369,0.63903326
298839,0.5567382
276685,0.63643515
262741,0.5585392
248066,0.65190995
268742,0.55751044
304393,0.6540513
308983,0.5581023
253015,0.56427264
304555,0.65575486
252905,0.6673139
240433,0.5656478
265460,0.5718181
297047,0.66272277
298858,0.5651628
299822,0.67677844
257540,0.56713057
239353,0.7077127
315070,0.57422525
314794,0.71035445
271829,0.5630439
316422,0.73937017
298156,0.7279664
308864,0.57918054
257219,0.5785705
260986,0.72938
291554,0.72590554
295841,0.57115334
280419,0.74130607
242952,0.5680294
262124,0.56422794
303286,0.72251844
245776,0.7354699
259613,0.5476088
280991,0.56471294
282719,0.7162399
316730,0.56144726
281292,0.7195688
274286,0.7125137
307619,0.5602629
242992,0.6812018
281252,0.56464916
249249,0.68034
318137,0.56786954
250669,0.6791783
241819,0.551983
241542,0.5497493
250745,0.66765386
300741,0.6418725
293580,0.55021507
310936,0.55988353
264314,0.6404228
312981,0.62734324
284214,0.5558764
271795,0.63800466
242432,0.555952
312008,0.6215107
305478,0.555952
258868,0.62354326
309527,0.5585392
246198,0.62295395
260177,0.5585392
295504,0.5567382
267117,0.6754608
256841,0.56149155
252500,0.7286205
305846,0.5632718
256561,0.73801523
313079,0.7830627
253124,0.55750334
293769,0.56503433
294647,0.8188833
277805,0.5737466
265020,0.8600094
258606,0.5710327
269914,0.8547476
247730,0.8664963
256962,0.5592838
296857,0.5676507
264666,0.85248643
281467,0.8714958
276810,0.5733983
296826,0.8857253
312164,0.5676507
276096,0.8639127
308226,0.57198244
292728,0.8636718
255578,0.57525736
307484,0.5791893
308515,0.8339283
240844,0.5841882
300731,0.78322804
310916,0.57615227
261208,0.7448071
305296,0.5735858
264722,0.7363267
258340,0.7388548
304988,0.574372
305384,0.5672667
249395,0.7115542
291538,0.5673652
316486,0.72317326
253727,0.7203558
297882,0.56724524
302062,0.7000279
301430,0.56724524
269144,0.5635188
273131,0.69123393
297344,0.69123393
249599,0.56339103
261948,0.55751044
294705,0.73131377
268376,0.74987876
275979,0.55751044
283645,0.5557094
316244,0.7981908
311124,0.84179443
239953,0.5628042
253435,0.85556424
265094,0.55162275
251658,0.56835115
316346,0.85904306
265007,0.56858784
305223,0.8411325
246949,0.56858784
273771,0.8481307
311521,0.56858784
311048,0.8643792
283727,0.85822684
309075,0.56858784
243676,0.8606498
252617,0.56858784
260348,0.56858784
311149,0.8667857
291731,0.56715715
276648,0.82320964
272940,0.7971846
242878,0.5698925
246256,0.5737466
282252,0.7631615
264172,0.5737466
256499,0.74019563
285484,0.582773
254865,0.7114688
250485,0.7114688
241027,0.582773
259070,0.5790795
280745,0.70910394
308136,0.7024441
238794,0.5788239
273354,0.5708414
285956,0.6916496
269796,0.5708414
304666,0.6801024
244266,0.6680219
252809,0.5747832
261509,0.5747832
301162,0.70343006
264135,0.73019123
286896,0.5747832
286243,0.5747832
244486,0.77670157
310522,0.76427984
300251,0.5708414
315290,0.5708414
300373,0.73360246
312695,0.5732695
296454,0.6935638
290963,0.5732695
259254,0.7103126
270446,0.71408254
257904,0.5782221
311986,0.7226712
256014,0.57389045
278611,0.7176231
255116,0.5809646
301263,0.5721224
295162,0.7165683
265344,0.5730081
308354,0.7044953
244182,0.56726044
272753,0.69442517
251809,0.68232334
274128,0.5619342
295583,0.544712
249498,0.65408254
258597,0.6404628
256469,0.5519768
264334,0.55402976
305646,0.638087
294019,0.6368986
271603,0.55402976
313543,0.55569047
317096,0.64951015
304340,0.5700591
313333,0.6503962
269298,0.57143265
265574,0.6503962
241075,0.57749826
288235,0.640463
286986,0.57803774
257544,0.64666843
241101,0.6484765
266776,0.5893966
255725,0.6459558
260058,0.5893966
281494,0.6388869
281880,0.5894952
258903,0.58555335
305771,0.6388869
316081,0.63974583
239725,0.58555335
238789,0.58555335
266371,0.6398141
287680,0.6398141
252644,0.57933867
315546,0.6484989
250552,0.5807314
273648,0.577996
288641,0.6556222
307387,0.5735657
252816,0.669374
275962,0.6619133
284127,0.5661487
273828,0.66165006
316858,0.5699395
270707,0.5694
276740,0.6799631
293668,0.5656092
295494,0.6799147
267064,0.6583903
277097,0.5699409
282072,0.5673238
281977,0.6424124
248505,0.5700591
295516,0.64283067
306589,0.5700591
288313,0.6357548
302567,0.57386065
253188,0.64452624
286008,0.5726763
305541,0.64484596
277618,0.5726763
266857,0.6465603
295806,0.64304876
315643,0.5707878
260799,0.57820493
307069,0.64304876
251246,0.58214664
264888,0.6450726
247977,0.5622185
266384,0.649053
271755,0.579515
259942,0.6517211
288730,0.5796135
280114,0.65769523
249994,0.5756717
306101,0.65060014
306627,0.5756717
253195,0.6586532
285126,0.6554132
297825,0.57809967
258012,0.57809967
278988,0.6587692
282330,0.57809967
300508,0.65624905
276958,0.57809967
281090,0.6733678
283918,0.5753643
301935,0.690898
260708,0.6783642
312540,0.57103264
248361,0.57093406
253083,0.6874192
281624,0.56784874
254564,0.7110573
250367,0.56417376
317000,0.69578886
270369,0.571696
267791,0.6531615
273608,0.5714551
275263,0.6462043
283875,0.5714551
301980,0.6352556
269264,0.6367278
278959,0.5678427
250466,0.6305782
292312,0.5699064
271546,0.5706543
304780,0.61971706
286027,0.6223324
255997,0.5567514
280649,0.62030524
304117,0.5602365
244896,0.6108484
248889,0.56765366
281646,0.5816551
264178,0.59600294
244580,0.5727487
282397,0.59600294
305829,0.58101904
273101,0.5727487
239216,0.5688069
280061,0.6156739
257263,0.6793363
280063,0.5686869
259975,0.714229
239052,0.5712349
272357,0.58014125
254656,0.71249604
281932,0.58014125
283580,0.7304587
303885,0.5766561
307904,0.7299473
255350,0.74677396
308856,0.5764478
273042,0.74482906
306712,0.5681967
250160,0.7353873
313227,0.56790227
264808,0.56790227
306907,0.7258862
270280,0.5882259
263244,0.7119102
295346,0.69081277
304505,0.5622578
276514,0.6835916
310017,0.57690775
294147,0.65991086
284144,0.5711602
244385,0.57549196
244642,0.6634369
292372,0.63799775
263185,0.5797511
311865,0.5797511
249300,0.6347062
264254,0.5797511
243289,0.6293571
310640,0.62766707
317793,0.5719967
283143,0.6235872
271474,0.5719967
306152,0.62060887
245780,0.5759385
294622,0.63038653
290350,0.567362
307746,0.6270512
297866,0.5751151
243584,0.5751151
277934,0.62744135
279534,0.65640295
253953,0.5698006
247284,0.7109749
239833,0.5698006
284232,0.7226787
317637,0.57009506
278184,0.7704889
306654,0.5620555
263708,0.5722249
260141,0.7951494
258280,0.57571006
244128,0.8271391
285058,0.8341483
311431,0.5781382
266171,0.8211524
307151,0.5692318
287553,0.8208898
239940,0.5663763
306058,0.55999357
267657,0.8257274
313542,0.83563906
286679,0.55878747
295605,0.55878747
286689,0.8309408
269093,0.55878747
262999,0.80873185
280553,0.7646887
315718,0.55878747
239748,0.7390161
255856,0.55878747
276019,0.5655548
240837,0.72657305
296445,0.56457835
263141,0.7041667
294161,0.7092818
275372,0.56457835
287382,0.56457835
279956,0.66928625
241410,0.56457835
307777,0.660008
271316,0.56457835
262020,0.654975
286333,0.6432218
312909,0.56457835
304553,0.56457835
307866,0.6419559
279031,0.6622435
261780,0.57134575
253856,0.57134575
307235,0.7164266
242076,0.56457835
242391,0.73683566
317920,0.791876
296578,0.56457835
265653,0.8059582
257259,0.56457835
295217,0.56457835
238837,0.8306621
303100,0.56861037
243425,0.8250628
270654,0.5642786
249202,0.8239059
255492,0.8193309
260577,0.5799335
318160,0.57873213
261491,0.8209328
255634,0.8223863
302255,0.57335573
256035,0.82980126
290489,0.55269355
282858,0.8196578
258452,0.5538779
268438,0.8324261
266931,0.54513025
301959,0.5533638
258265,0.81164294
249605,0.5516809
251216,0.7773036
275139,0.7365704
253302,0.55945855
290113,0.72932255
278260,0.5637902
299507,0.72932255
308475,0.56260586
276665,0.7335321
242266,0.56534123
260259,0.5658807
312374,0.7354256
299454,0.7284067
274564,0.5663657
273020,0.69974434
260681,0.57127726
311160,0.68645567
274979,0.57127726
283718,0.6894735
287593,0.58577234
292026,0.5858409
244448,0.74437976
284366,0.7774625
268339,0.5858409
287816,0.81439894
287846,0.5858409
294825,0.5790735
277640,0.81584007
278720,0.5790735
302298,0.85602
264545,0.5763381
312773,0.86527836
257080,0.8599822
263568,0.573311
286521,0.57896006
292475,0.8533351
299429,0.5727043
247189,0.86792856
304675,0.83701384
310064,0.57216483
249646,0.56709146
292892,0.83689386
268682,0.8173156
291648,0.55237997
292971,0.5488948
297203,0.82146466
276585,0.5633365
307291,0.7766326
302051,0.5700771
268423,0.7797586
309479,0.7821458
252390,0.57417846
285405,0.7821458
270077,0.58125675
305454,0.59469306
265398,0.7821458
257668,0.59523255
250781,0.77484936
247476,0.60287946
300028,0.794004
285153,0.7941849
265362,0.6074313
253759,0.7654162
278531,0.60963386
