id,apparent_temperature (°C)
243886,0.77650696
271562,0.7714674
245121,0.57210094
280703,0.7940108
261488,0.5737007
279353,0.7923571
313353,0.57210094
265276,0.57210094
263990,0.7888182
271088,0.5708127
287760,0.7496174
262016,0.7501182
286440,0.5653919
269810,0.577371
239692,0.76013535
268820,0.5259857
281597,0.75376976
294596,0.75830567
241330,0.53949577
303687,0.76345956
254101,0.50535744
307822,0.47156423
299109,0.7721568
240439,0.72280085
282146,0.47156423
274698,0.72280085
290369,0.46811584
313187,0.7286794
260639,0.46811584
251729,0.46811584
307952,0.73810756
258495,0.73810756
314460,0.46811584
314170,0.46811584
258894,0.73643744
284712,0.77250123
304010,0.4696965
239753,0.45698833
257704,0.7669519
277913,0.7782134
270627,0.45698833
297486,0.45698833
250797,0.7787739
303917,0.45486397
268029,0.7813766
311395,0.44987115
307850,0.77194834
294921,0.7259792
307068,0.44987115
250435,0.45199552
262043,0.77075505
239666,0.77075505
246290,0.44987115
307116,0.45199552
274551,0.76535654
305633,0.45199552
240725,0.77558845
283512,0.45199552
244566,0.76625985
281542,0.77661854
304707,0.45199552
254491,0.45199552
301903,0.77991724
307630,0.77991724
282377,0.4696965
298174,0.77991724
288945,0.46811584
283793,0.46811584
261197,0.7649596
249181,0.7649596
266852,0.46811584
287927,0.46811584
242747,0.77645206
310718,0.47156423
307193,0.7659514
291409,0.48574254
265729,0.7809092
291746,0.5239796
274086,0.7809092
306581,0.5294004
274095,0.7809092
277102,0.7853155
238848,0.5294004
243814,0.7853155
295276,0.52517885
298401,0.77692807
291403,0.52517885
316059,0.7732532
296918,0.56609213
293088,0.7732532
306976,0.579089
297679,0.579089
245618,0.7732532
289079,0.54191804
268814,0.7732532
310940,0.5314425
260968,0.76682484
314261,0.7638867
297738,0.56306034
292428,0.7638867
314359,0.5373648
283290,0.5643007
299202,0.789294
315124,0.5626241
304651,0.7828186
283442,0.5643007
309400,0.7880359
308474,0.7913346
259164,0.5626241
261279,0.7913346
314076,0.5626241
300789,0.58325565
310909,0.7882186
269979,0.7882186
282603,0.5796087
242063,0.779264
280642,0.5796087
296309,0.5796087
298534,0.7852609
262651,0.5796087
276346,0.77793825
253985,0.5796087
260748,0.77793825
292360,0.7781148
271672,0.58325565
241254,0.57729805
300435,0.77774113
262468,0.58771145
269200,0.75875926
281691,0.5822575
288386,0.75918484
288742,0.7569155
304339,0.58354574
300701,0.7569155
299092,0.58354574
282753,0.6123725
284394,0.758092
303079,0.7473394
277626,0.60336
282549,0.60336
249400,0.76440895
289170,0.58589405
250226,0.7631318
279038,0.58589405
251187,0.76094925
249947,0.59106433
240712,0.77404034
299534,0.59106433
289790,0.76855314
241073,0.7720183
278727,0.5781342
273413,0.58259165
273556,0.7744001
282726,0.7744001
285979,0.58259165
263021,0.7744001
301684,0.58259165
284882,0.7744001
252004,0.60457623
274601,0.6032693
271636,0.76933575
251526,0.6032693
281020,0.77482283
261574,0.7704649
254900,0.5957832
306227,0.5957832
311406,0.7704649
264017,0.6001926
300214,0.7420758
274986,0.74352956
297908,0.6001926
251816,0.6017955
308309,0.7418787
303199,0.7418787
318147,0.6017955
263931,0.5771906
311854,0.7436989
303895,0.74242175
245377,0.57252926
253795,0.74242175
271741,0.5789308
241164,0.50064164
315812,0.74242175
300145,0.73825496
288101,0.5123263
292400,0.7387715
276480,0.5011101
240595,0.5146368
283270,0.7378287
285575,0.7381439
254694,0.5146368
272605,0.74294275
261411,0.5011101
315990,0.7491091
244622,0.5389851
303403,0.5385167
281240,0.7491091
317054,0.54109544
309841,0.75273764
279985,0.5426952
270137,0.7490008
287446,0.5426952
307549,0.7481383
278778,0.75953734
279117,0.536874
257360,0.536874
310988,0.7481383
288727,0.54072744
239707,0.7536254
260206,0.54072744
244371,0.7481754
291489,0.7451954
307802,0.5373748
264689,0.74537194
241686,0.5373748
243151,0.73790157
290890,0.5373748
317713,0.5389467
239465,0.73790157
305898,0.74288327
253693,0.5378508
290029,0.5378508
315883,0.74288327
302354,0.5378508
296459,0.7388688
301179,0.5273753
238966,0.7293594
312845,0.5273753
283920,0.72833025
298871,0.72833025
313630,0.5273753
263092,0.5273753
266520,0.7294189
278023,0.73044527
257063,0.5652072
239772,0.5652072
290783,0.72833025
283449,0.7234586
266487,0.5652072
264368,0.7243918
276180,0.5273753
306198,0.7332929
290133,0.5273753
284327,0.7359474
310552,0.5273753
242522,0.5273753
239998,0.73646265
240451,0.5273753
306714,0.7356897
268181,0.7401317
274747,0.5296859
279270,0.7401317
262366,0.5296859
297936,0.5314425
251593,0.7356897
276317,0.5314425
281656,0.7392808
251276,0.73517436
239561,0.5314425
280693,0.72764283
247906,0.5314425
269278,0.72764283
289793,0.5314425
301251,0.5314425
303867,0.72701997
307125,0.5314425
285185,0.72701997
260490,0.7255416
281681,0.52611065
276167,0.52611065
280405,0.72644734
313487,0.52611065
272073,0.72644734
296506,0.7277245
309497,0.5216532
262833,0.71893156
255385,0.51890874
273000,0.7234586
293605,0.5205778
299585,0.5205778
307647,0.7234586
255444,0.5205778
317549,0.7224322
267068,0.5189013
315732,0.7392382
247049,0.5205778
255767,0.74294275
311041,0.7465404
308085,0.52590954
270671,0.52423304
264183,0.7442641
262727,0.54353464
250014,0.7397206
275920,0.5237857
317973,0.7481518
275252,0.53207684
275565,0.76086336
306832,0.7590073
256372,0.53207684
242794,0.53207684
245499,0.7590073
242860,0.5344256
305913,0.7533667
302736,0.7558794
247440,0.56990874
286713,0.5722575
257002,0.76053405
307520,0.55825186
293929,0.77870715
315368,0.5559031
286060,0.77610433
250899,0.5559031
273341,0.78051066
312957,0.5559031
279310,0.72860146
260072,0.7186809
305317,0.5559031
269472,0.733479
288048,0.5181849
245730,0.5199415
274624,0.7776594
250734,0.5199415
265753,0.7615274
239715,0.7670568
290613,0.5199415
296287,0.5312856
289662,0.7670568
268216,0.7670568
298525,0.58136654
284042,0.7677151
247413,0.574314
249976,0.574314
246211,0.76826096
304633,0.57367986
292376,0.7547496
254719,0.76826096
265684,0.5476036
311729,0.5616017
281376,0.76392984
280203,0.5616017
281767,0.75627494
241277,0.7529168
271761,0.56865424
308958,0.7529168
298131,0.58003026
249503,0.7529168
255770,0.59127
251962,0.7529168
283234,0.59127
285260,0.754194
295729,0.59939057
255143,0.74939656
278544,0.6136779
299698,0.73456955
241276,0.61460775
263904,0.6148369
283420,0.7354448
289282,0.6344893
310062,0.7329187
252687,0.6344893
278143,0.73285115
251451,0.64084285
271842,0.73387647
288590,0.6201339
289367,0.73351014
243503,0.6201339
255328,0.74132663
278985,0.7392711
314373,0.6201339
283458,0.7411178
309712,0.62301546
271155,0.7394156
304540,0.62301546
281966,0.7394156
271131,0.62969285
313788,0.6291998
302737,0.7394156
287167,0.62037796
244492,0.74379927
274888,0.6015192
244550,0.74149674
305449,0.7405539
270607,0.6078728
304331,0.6165678
283397,0.7415793
305729,0.61501914
268703,0.7492404
314312,0.61501914
281686,0.7583469
241383,0.6536331
279817,0.7665927
272647,0.7783827
307293,0.64892936
258456,0.76281685
261753,0.651489
300864,0.76281685
302135,0.68495655
304283,0.6877453
312530,0.7641378
277451,0.7022116
298650,0.7683794
311667,0.7717022
283845,0.69713616
317789,0.6932482
292827,0.7570083
304654,0.75870585
293535,0.6852347
282767,0.7458548
257019,0.662291
269214,0.74457765
311538,0.6196443
286438,0.75876534
291664,0.60466135
262214,0.6087846
305343,0.78068113
303819,0.76704323
254698,0.61994576
291700,0.76832044
283184,0.5879459
312521,0.76832044
275956,0.5886373
315594,0.75523466
317165,0.58197314
256804,0.55920166
247471,0.7653472
313957,0.5729627
315639,0.77084607
313308,0.7772201
285590,0.5838886
247033,0.75802004
312216,0.5790864
279192,0.7759429
258690,0.5386893
288059,0.7999589
315730,0.54451054
272579,0.80420434
286550,0.54451054
258706,0.7603013
245864,0.5157414
243658,0.5064619
246894,0.7603013
296905,0.49228373
263560,0.7603013
317312,0.7603013
306440,0.48883533
274364,0.46922037
303712,0.78772765
308842,0.47770783
249008,0.78677654
277658,0.45809287
296928,0.7749234
252443,0.76662433
289041,0.4559685
312718,0.44859275
307187,0.7535386
301312,0.44132245
284367,0.75523466
239901,0.75420827
259870,0.44132245
285529,0.75209326
310476,0.44631526
300609,0.75209326
308870,0.44631526
261014,0.4651026
292666,0.7601642
302712,0.4627921
287133,0.76058835
263380,0.76058835
309449,0.4627921
314596,0.76058835
317860,0.4627921
244586,0.7626695
256840,0.50439954
302528,0.74646014
299163,0.49576586
314797,0.74646014
268140,0.4981488
241824,0.74646014
295229,0.5101718
282011,0.51229614
276647,0.7438881
239486,0.5292726
269132,0.74661666
285087,0.55411184
311254,0.74349284
273934,0.60791117
315894,0.76192385
277063,0.603945
256687,0.7591887
292273,0.60261476
272046,0.7591887
264677,0.7591887
306547,0.60053146
274905,0.5855986
284502,0.7720056
303977,0.5775121
281445,0.7496366
259769,0.5957938
260510,0.7383892
254893,0.7455173
311201,0.598316
262977,0.58538574
258000,0.7484046
273124,0.598316
280321,0.7476384
293730,0.7476384
260940,0.6046783
280480,0.7484046
308498,0.6117308
245035,0.7484046
276604,0.6046783
240896,0.7484046
291978,0.6090994
272895,0.7484046
314474,0.60983264
255735,0.6182376
290689,0.7556259
274393,0.7447776
248356,0.60325116
242598,0.6558965
278242,0.75210774
309318,0.659983
291311,0.7678096
267800,0.6561548
264863,0.7601642
260561,0.7601642
259940,0.65646404
277633,0.7601642
283612,0.6714788
296550,0.6741318
258627,0.7601642
276266,0.7089878
277439,0.75808305
259558,0.7690228
261375,0.7066742
252218,0.69841254
263589,0.7711921
312200,0.70371443
243793,0.7679604
245325,0.76496
256882,0.70393586
258431,0.7481105
281212,0.7150072
303367,0.74716765
289230,0.71407443
294007,0.712448
242544,0.7479738
272659,0.71708256
316148,0.7472076
245702,0.72619075
248662,0.7472076
253430,0.714728
291531,0.7528552
273155,0.7101418
256903,0.73311657
281313,0.7297916
297189,0.7179027
292035,0.7084005
276279,0.73049414
247293,0.73049414
284628,0.71165043
317359,0.6929942
255982,0.73049414
288755,0.73049414
254164,0.68570185
276371,0.6884493
291467,0.7526689
252716,0.72854966
289130,0.69237274
253767,0.7563578
285710,0.6868171
266369,0.7458915
294106,0.6837156
263143,0.7458915
245444,0.67813575
272971,0.6653194
253464,0.7699207
274013,0.76665795
279369,0.6242613
282593,0.598669
242142,0.757891
257703,0.784124
301357,0.60169727
239481,0.784124
283467,0.6006335
248546,0.5774222
303504,0.78234756
253681,0.5725081
246084,0.7973269
305465,0.56414765
277992,0.7782267
274209,0.78188735
273976,0.5540993
292749,0.5656275
301216,0.78188735
252886,0.77977234
251734,0.5612205
278098,0.77977234
268798,0.56441563
254533,0.57385
246295,0.77977234
283131,0.76719475
293695,0.55557287
308770,0.5802665
287407,0.78089696
255356,0.6006731
262878,0.7796132
276749,0.6070336
270272,0.7930682
256042,0.6138406
242951,0.7811515
294529,0.5896357
310272,0.7778265
317435,0.58103573
289189,0.7767625
254360,0.59825534
253258,0.7487505
257170,0.7263834
294003,0.59825534
290611,0.727619
292976,0.5877798
310569,0.58022827
271858,0.7255163
261370,0.727619
253609,0.5979596
253946,0.72198504
292557,0.59825534
314704,0.5948409
261121,0.71551114
242510,0.7144926
283811,0.5956269
272849,0.7091105
309024,0.5692994
306982,0.7113053
285155,0.5722267
243035,0.7136408
257397,0.5779303
280227,0.7094663
311249,0.5971144
265691,0.69781536
244193,0.61337703
301149,0.61337703
310102,0.7277508
267601,0.7270495
278598,0.60087055
249441,0.72634697
269254,0.58862436
302630,0.72087294
244670,0.6067467
264754,0.72087294
259832,0.60164106
249358,0.72087294
262429,0.5931587
288218,0.59782004
241858,0.70368826
297717,0.7013054
269480,0.5981158
269753,0.7013054
317878,0.599127
258418,0.6741228
284794,0.601175
294344,0.672496
306269,0.5894201
301015,0.6625845
285958,0.5894201
275529,0.6268077
241710,0.6609577
294960,0.6478466
250201,0.6843819
300160,0.6843819
245108,0.65725785
258769,0.6763244
263182,0.6892
259533,0.68987364
270537,0.68883497
260093,0.688487
275265,0.69560343
251836,0.6991063
254316,0.7210693
246869,0.71547335
283437,0.6993277
303536,0.71733934
298315,0.6795788
264357,0.6795788
258550,0.7176514
312462,0.7176514
283204,0.6795788
299751,0.71062064
242803,0.6795788
303565,0.6819626
311064,0.71626824
246257,0.69031274
279846,0.6973928
304022,0.7065034
267451,0.70447886
304674,0.69282365
294121,0.70106983
307013,0.7005129
314339,0.69282365
297973,0.6986003
266557,0.69472426
277911,0.70313376
257918,0.69884706
245165,0.70313376
272375,0.69532
279314,0.6662311
289046,0.7030545
291511,0.7030545
291872,0.67164916
295179,0.6395323
312277,0.70741725
294498,0.6320255
285254,0.705932
254307,0.7238229
280216,0.63124096
262943,0.72431755
283745,0.6109327
263119,0.6224874
304499,0.72431755
271502,0.7275001
255669,0.6224874
289074,0.7466187
299383,0.6261098
261875,0.7522825
239102,0.64139533
309607,0.64159936
295487,0.7538726
276822,0.6810869
300771,0.75336164
292470,0.6583682
259354,0.74876237
274330,0.78319025
307216,0.65533906
249292,0.78319025
308098,0.6604676
310661,0.77783024
293187,0.6595112
295430,0.77613413
295805,0.6630402
291328,0.6595112
272964,0.7807414
254050,0.79149395
301681,0.6571994
244499,0.8073601
240962,0.6604325
294605,0.6564136
284034,0.8104762
277092,0.7953543
313918,0.6139054
247830,0.77357113
314158,0.60140455
305020,0.57133925
257624,0.7927711
268220,0.78201854
254812,0.5769209
246360,0.77910733
273439,0.5526789
293626,0.76602167
287317,0.5349614
244751,0.5055721
278609,0.768527
248227,0.5042561
274744,0.747737
298214,0.7506243
262581,0.49039084
246669,0.486591
292488,0.7413751
245268,0.7413751
267674,0.44648314
317024,0.74053884
286272,0.4364646
293083,0.73082376
279226,0.4140039
263532,0.42231303
278888,0.7418083
299583,0.7397497
252621,0.43429422
288792,0.41974387
239345,0.7453662
293135,0.4129945
313282,0.7397497
304392,0.7358111
277351,0.4129945
273103,0.40054816
245183,0.7384926
295378,0.40375704
283205,0.72989094
270415,0.72583896
298794,0.41353437
243896,0.7317379
267050,0.40946418
271968,0.73355114
285140,0.3892534
258952,0.3892534
258364,0.7372373
243380,0.39131245
268222,0.74107164
248471,0.39131245
240521,0.74473333
295165,0.74473333
248039,0.4037588
299550,0.4037588
256689,0.7532163
259608,0.75479
284667,0.4037588
253779,0.4037588
299344,0.7547501
260435,0.7556929
287749,0.40630218
309996,0.776293
250431,0.40630218
271211,0.7863287
291601,0.40630218
263115,0.40630218
246331,0.78505147
287525,0.4110752
306171,0.78861016
244534,0.7878909
248784,0.39909402
291376,0.74478257
264162,0.41169032
287686,0.7587993
251681,0.41394025
302984,0.43244794
262037,0.75682
246756,0.428993
279593,0.779068
286445,0.77424145
268249,0.428993
266297,0.8186979
257275,0.43224102
316151,0.7750145
254560,0.43030366
275430,0.43030366
244245,0.77942085
299835,0.78230447
272993,0.43030366
311784,0.8119102
313287,0.42811775
249704,0.80743086
262618,0.4279818
248708,0.8122574
293141,0.4279818
314863,0.4279818
307901,0.8122574
282881,0.8122574
305593,0.4279818
283955,0.80750924
295613,0.4294713
303779,0.80562145
296424,0.42965794
249103,0.79198354
281609,0.43544582
309756,0.43652782
251853,0.79198354
265589,0.79198354
307050,0.43317413
313978,0.77266616
292602,0.4330435
294364,0.45861533
279082,0.76952475
274007,0.75992626
296399,0.49603537
260356,0.48483598
283368,0.7597662
311651,0.49219805
287718,0.75180525
272897,0.49561456
289336,0.7522402
310156,0.75473166
280713,0.50049067
282172,0.51709604
257567,0.7518201
304218,0.7226957
264918,0.5189942
293424,0.72364235
274020,0.51999575
289966,0.7262116
245141,0.5505568
317129,0.7284064
298701,0.55486965
310462,0.72136533
277798,0.60002965
301974,0.5976035
269462,0.75138324
252070,0.5851054
280954,0.7511197
294712,0.7511197
247514,0.604285
257198,0.7312725
283951,0.60088694
273937,0.6016096
257207,0.7384938
263527,0.7384938
293097,0.60291654
306276,0.60291654
263484,0.73699725
258299,0.59134525
296677,0.73699725
300261,0.60064906
250581,0.7396634
239456,0.5958958
317668,0.7257709
262304,0.5958958
290206,0.7255073
265576,0.72218233
269834,0.5961916
246573,0.5961916
300135,0.7253332
278443,0.5961916
297300,0.7253332
300687,0.60064906
271365,0.69276005
253617,0.60064906
261010,0.710088
255157,0.7007543
288924,0.5961916
260340,0.697867
296452,0.5961916
311172,0.58027905
304854,0.71813744
277037,0.722312
315184,0.58027905
268155,0.5972346
300469,0.7284064
271313,0.72683275
305408,0.5957761
279808,0.72683275
239870,0.6004373
249803,0.7139566
243517,0.57951343
291096,0.7507354
256759,0.56822246
290169,0.57174736
241343,0.7170487
318134,0.72122324
279707,0.5321419
257421,0.52681017
252912,0.7196679
271830,0.52681017
293031,0.7281511
242163,0.72590727
304295,0.52790594
244690,0.72590727
264981,0.52790594
273813,0.5265989
304564,0.72590727
296774,0.5265989
289499,0.7276556
258692,0.7272641
248894,0.5265989
312421,0.5304199
272298,0.7272641
297451,0.5304199
285711,0.7110157
255359,0.5294085
294454,0.69888246
243769,0.5304199
287935,0.68068266
278655,0.68210983
263379,0.5434142
294219,0.67940307
260852,0.5434142
277673,0.67952585
289091,0.5304199
259365,0.67792356
302909,0.5304199
272790,0.54442555
278934,0.70390666
304487,0.547736
289361,0.71400213
243056,0.5304199
259811,0.71773833
255730,0.5304199
264007,0.71325904
243069,0.70567614
239419,0.5337303
316592,0.69813687
258045,0.52542704
310708,0.521606
259853,0.6863238
281628,0.52542704
312905,0.7176759
243608,0.521606
260970,0.71834964
309626,0.521606
255570,0.71834964
259317,0.71819204
295524,0.521606
283261,0.521606
247616,0.735449
278504,0.7334691
264417,0.5229132
288615,0.5229132
313861,0.73736405
282202,0.5218173
295560,0.7572112
262884,0.528245
282373,0.7556504
251088,0.5565273
277657,0.7556504
246991,0.75815266
246494,0.5576232
248608,0.75815266
316129,0.5565273
270462,0.75815266
244596,0.5576232
259145,0.55631614
281801,0.75625396
238945,0.757551
273404,0.569313
262568,0.76600665
299169,0.5271491
287173,0.7697758
272733,0.5218173
260679,0.5218173
273185,0.7697758
306803,0.52014065
263880,0.76181483
275640,0.757551
313903,0.51904476
288560,0.5229132
257766,0.73736405
298752,0.7163986
270427,0.5201917
310532,0.6892841
