id,apparent_temperature (°C)
299404,0.28996933
312757,0.22410375
289093,0.22410375
261503,0.3502459
309187,0.7379057
288092,0.22410375
285522,0.7379057
295760,0.22410375
299299,0.7379057
243282,0.22410375
280398,0.7550862
254330,0.22410375
289763,0.7379057
268635,0.22410375
254646,0.7379057
260976,0.22410375
283598,0.22410375
309845,0.60233694
238751,0.7575215
255260,0.22410375
249841,0.22410375
285046,0.7380716
314923,0.22410375
285582,0.7635671
256574,0.7635671
240395,0.22410375
244965,0.22410375
279245,0.7635671
272450,0.22410375
294939,0.7635671
262302,0.22410375
303731,0.7635671
265234,0.22410375
292416,0.7635671
297914,0.22410375
271504,0.7635671
307548,0.7635671
259204,0.22410375
295592,0.7635671
266532,0.22410375
289659,0.22410375
261770,0.7635671
286667,0.22410375
316200,0.7635671
261318,0.22410375
267500,0.7635671
288842,0.7635671
242123,0.22410375
306361,0.22410375
307097,0.7635671
289756,0.7635671
310959,0.22410375
250838,0.7799676
294709,0.22410375
294572,0.22410375
250526,0.25531384
243385,0.25531384
265492,0.22410375
245059,0.22410375
249702,0.25531384
262357,0.29289222
283416,0.22410375
273215,0.25531384
315353,0.22410375
276465,0.25531384
312944,0.22410375
281828,0.22410375
301008,0.7970794
303000,0.22410375
264238,0.7635671
282019,0.22410375
291964,0.7635671
294269,0.22410375
275573,0.7635671
292056,0.7635671
298104,0.22410375
274952,0.7635671
291592,0.22410375
303978,0.7635671
247722,0.22410375
310770,0.22410375
300831,0.7635671
310971,0.22410375
300406,0.7635671
266238,0.22410375
256500,0.7635671
251619,0.22410375
298672,0.7635671
292190,0.7635671
264004,0.22410375
308940,0.7635671
283489,0.22410375
295983,0.22410375
276679,0.7635671
240287,0.7635671
249590,0.22410375
267760,0.22410375
300054,0.82925284
294009,0.22410375
255550,0.82163405
267584,0.22410375
274417,0.7799676
242374,0.22410375
265924,0.64439887
273052,0.7799676
309986,0.22410375
296290,0.7799676
314740,0.22410375
312993,0.7799676
266814,0.22410375
296341,0.22410375
308953,0.7799676
279069,0.7971481
309952,0.22410375
315705,0.7635671
317537,0.22410375
266283,0.22410375
273435,0.7635671
318048,0.22410375
257371,0.7635671
280683,0.22410375
278267,0.7432508
313076,0.22410375
279615,0.7432508
291454,0.22410375
243382,0.7432508
254545,0.7432508
311879,0.22410375
304592,0.7432508
256738,0.22410375
260641,0.7432508
281998,0.22410375
258684,0.22410375
317130,0.7432508
267524,0.7432508
315438,0.22410375
270653,0.7432508
293153,0.22410375
288780,0.22410375
240399,0.7432508
257820,0.7432508
302007,0.22410375
261603,0.22410375
294564,0.7432508
303590,0.7432508
274064,0.22410375
255065,0.22410375
254377,0.7432508
308820,0.22410375
242752,0.7432508
311807,0.22410375
239236,0.7432508
304384,0.7432508
254205,0.22410375
308268,0.22410375
249429,0.7432508
291136,0.7432508
245338,0.22410375
299904,0.22410375
299782,0.7432508
273562,0.75101054
252503,0.22410375
271429,0.22410375
290825,0.44371676
252278,0.22410375
259843,0.38629505
273716,0.44371676
308287,0.22410375
247114,0.44371676
314016,0.22410375
274392,0.55793977
308886,0.22410375
309739,0.22410375
278868,0.6285803
303742,0.22410375
289519,0.47669092
283497,0.38629505
248113,0.22410375
271027,0.26880583
239550,0.22410375
287847,0.26880583
308445,0.22410375
271382,0.26880583
283258,0.22410375
264305,0.22410375
285973,0.26880583
253440,0.22410375
303461,0.26880583
239615,0.22410375
303475,0.26880583
299998,0.22410375
302065,0.26880583
317430,0.22410375
279957,0.26880583
317966,0.26880583
250571,0.22410375
297089,0.26880583
253572,0.22410375
257417,0.26880583
277503,0.22410375
239525,0.22410375
291118,0.3015443
241841,0.3015443
240728,0.22410375
270304,0.22410375
251784,0.3015443
304698,0.3015443
284097,0.22410375
300885,0.22410375
302281,0.31756005
276257,0.22410375
248981,0.31756005
248283,0.22410375
247448,0.31756005
259096,0.31756005
280975,0.22410375
279345,0.22410375
240612,0.31756005
281504,0.31756005
288402,0.22410375
251339,0.22410375
267865,0.30598506
314331,0.30598506
239001,0.22410375
247876,0.22410375
286817,0.30598506
267477,0.30598506
258987,0.22410375
277840,0.30598506
240940,0.22410375
305241,0.22410375
294752,0.30598506
295461,0.30598506
277235,0.22410375
307258,0.30598506
249459,0.22410375
316590,0.22410375
273080,0.30598506
261706,0.22410375
316518,0.30598506
267919,0.22410375
260841,0.30598506
263888,0.30598506
251423,0.22410375
260598,0.22410375
299071,0.28085247
284946,0.22410375
281117,0.28085247
278427,0.28085247
314617,0.22410375
286001,0.22410375
271963,0.28085247
311633,0.28085247
251671,0.22410375
260067,0.28085247
269329,0.22410375
311133,0.22410375
314010,0.28085247
242839,0.28085247
275127,0.22410375
270310,0.22410375
239390,0.28085247
264878,0.28085247
304644,0.22410375
293034,0.22410375
292973,0.28085247
307826,0.22410375
274267,0.28085247
280734,0.22410375
267443,0.28085247
303999,0.22410375
312497,0.28085247
245392,0.22410375
273735,0.28085247
280884,0.28085247
239650,0.22410375
240046,0.28085247
308367,0.22410375
276352,0.22410375
240070,0.28085247
300199,0.22410375
298686,0.28085247
285413,0.28085247
275468,0.22410375
262372,0.28085247
281230,0.22410375
271556,0.28085247
270312,0.22410375
315229,0.22410375
274487,0.28085247
277770,0.22410375
297359,0.28085247
261168,0.28085247
290243,0.22410375
240704,0.28085247
304709,0.22410375
277654,0.22410375
263869,0.28481504
272434,0.22410375
294044,0.28481504
271488,0.28481504
274569,0.22410375
266208,0.28481504
298310,0.22410375
308733,0.28481504
317302,0.22410375
247083,0.22410375
313761,0.28481504
273943,0.22410375
285234,0.28481504
285238,0.8017671
245033,0.22410375
310418,0.22410375
268186,0.8017671
313836,0.22410375
298591,0.8017671
304799,0.22410375
317202,0.8017671
270595,0.22410375
310598,0.721155
309655,0.22410375
299186,0.74710315
309266,0.74710315
293846,0.22410375
268675,0.74710315
275593,0.22410375
310125,0.22410375
311634,0.74710315
286237,0.74710315
287774,0.22410375
303746,0.22410375
244375,0.8017671
312103,0.8017671
274172,0.22410375
254448,0.31336048
264885,0.22410375
303553,0.28481504
262824,0.22410375
247399,0.28481504
272437,0.22410375
281118,0.28481504
273928,0.22410375
255630,0.22410375
254617,0.28481504
264941,0.28481504
299545,0.22410375
242356,0.22410375
308302,0.28481504
248213,0.22410375
268860,0.28481504
261255,0.22410375
279860,0.28481504
247267,0.28481504
243117,0.22410375
304051,0.28481504
240128,0.22410375
295164,0.22410375
252646,0.8017671
285733,0.22410375
257566,0.74710315
270202,0.22410375
309437,0.74710315
314539,0.22410375
280055,0.74710315
299826,0.74710315
286954,0.22410375
270592,0.22410375
244921,0.74710315
317052,0.22410375
286215,0.7460921
245808,0.22410375
305366,0.7460921
251093,0.8583054
267942,0.22410375
264767,0.22410375
260491,0.7909504
292397,0.7909504
299467,0.22410375
254455,0.22410375
262224,0.27576184
286370,0.27576184
275296,0.22410375
261030,0.27576184
299939,0.22410375
238930,0.27576184
278542,0.22410375
292900,0.27576184
257596,0.22410375
249412,0.27576184
300816,0.22410375
289912,0.22410375
309638,0.27576184
295427,0.22410375
294083,0.27576184
310763,0.22410375
296681,0.27576184
254993,0.22410375
306270,0.27576184
312792,0.22410375
297122,0.27576184
302202,0.27576184
264813,0.22410375
264032,0.22410375
243973,0.27576184
272919,0.22410375
315241,0.27576184
302357,0.55453235
314389,0.22410375
271962,0.22410375
315481,0.7909504
261311,0.7909504
294719,0.22410375
270083,0.7909504
309042,0.22410375
305145,0.7909504
259667,0.22410375
292510,0.22410375
314404,0.7909504
290597,0.22410375
239492,0.7909504
243836,0.22410375
305243,0.39982688
245880,0.27576184
258771,0.22410375
298608,0.27576184
296957,0.22410375
262427,0.27576184
298473,0.22410375
301961,0.27576184
309642,0.22410375
318020,0.22410375
285426,0.27576184
267810,0.27576184
285974,0.22410375
264616,0.27576184
275276,0.22410375
266957,0.22410375
271166,0.27576184
294361,0.27576184
288510,0.22410375
307076,0.22410375
242853,0.27576184
311672,0.22410375
276406,0.27576184
270484,0.27576184
238950,0.22410375
268885,0.27576184
249394,0.22410375
250103,0.27576184
291862,0.22410375
243070,0.22410375
248030,0.27576184
272240,0.27576184
240359,0.22410375
288677,0.22410375
268001,0.27576184
244411,0.3011953
292061,0.22410375
309856,0.22410375
275947,0.31567362
252575,0.30676594
304008,0.22410375
305582,0.22410375
262086,0.27576184
316851,0.27576184
291369,0.22410375
281812,0.27576184
240888,0.22410375
277964,0.27576184
309509,0.22410375
259538,0.27576184
283084,0.22410375
264341,0.27576184
299137,0.22410375
313231,0.27576184
269459,0.22410375
285410,0.22410375
244297,0.27576184
284738,0.22410375
306367,0.27576184
267775,0.27576184
256191,0.22410375
300589,0.22410375
239270,0.27576184
279883,0.22410375
290800,0.27576184
277584,0.27576184
301065,0.22410375
249817,0.22410375
277315,0.27576184
254298,0.27576184
295436,0.22410375
270099,0.27576184
295061,0.22410375
268086,0.27576184
299066,0.22410375
243680,0.27576184
241128,0.22410375
309041,0.27576184
298484,0.22410375
254840,0.27576184
294466,0.22410375
297614,0.22410375
254183,0.27576184
293474,0.27576184
263800,0.22410375
294368,0.308385
308007,0.22410375
264013,0.3172927
249749,0.22410375
308090,0.3172927
301084,0.22410375
261839,0.30236635
278845,0.22410375
263879,0.22410375
295923,0.27576184
239908,0.27576184
267472,0.22410375
273416,0.22410375
299304,0.27576184
286344,0.27576184
263357,0.22410375
274506,0.22410375
269249,0.27576184
256791,0.22410375
288811,0.27576184
289520,0.27576184
252358,0.22410375
270573,0.22410375
277415,0.27576184
291088,0.22410375
287099,0.27576184
310570,0.27576184
257839,0.22410375
260109,0.27576184
249921,0.22410375
307811,0.22410375
287098,0.27576184
289180,0.27576184
285701,0.22410375
277936,0.27576184
261634,0.22410375
315360,0.22410375
299033,0.27576184
287643,0.27576184
312347,0.22410375
263304,0.22410375
284868,0.27576184
310734,0.22410375
252768,0.27577618
243466,0.22410375
277544,0.78558874
304205,0.22410375
247006,0.78558874
260559,0.78558874
255274,0.22410375
299809,0.22410375
314848,0.78558874
244250,0.78558874
289941,0.22410375
239784,0.78558874
297335,0.22410375
276626,0.78558874
258355,0.22410375
305462,0.78558874
276101,0.22410375
309896,0.22410375
303278,0.78558874
259016,0.30185238
259404,0.22410375
278174,0.22410375
297857,0.27577618
251552,0.22410375
259209,0.27577618
247301,0.22410375
279495,0.27577618
269116,0.22410375
306818,0.27577618
239670,0.27577618
300408,0.22410375
289176,0.22410375
315071,0.27577618
313870,0.22410375
282351,0.27577618
316278,0.22410375
244301,0.27577618
275904,0.27577618
297394,0.22410375
287159,0.22410375
241274,0.27577618
242325,0.27577618
248951,0.22410375
276210,0.22410375
266245,0.27577618
303788,0.27577618
300095,0.22410375
290366,0.29583365
238786,0.22410375
278685,0.22410375
272350,0.78558874
282162,0.22410375
242828,0.78558874
289619,0.22410375
279892,0.78558874
250882,0.78558874
313357,0.22410375
263582,0.78558874
279448,0.22410375
311361,0.78558874
309886,0.22410375
274509,0.78558874
280668,0.22410375
317519,0.78558874
264646,0.22410375
270784,0.77259344
286366,0.22410375
244470,0.22410375
269166,0.77259344
239514,0.24034072
254274,0.22410375
262561,0.24034072
262024,0.22410375
276998,0.24034072
266698,0.22410375
265132,0.24034072
290370,0.22410375
242679,0.24034072
317355,0.22410375
248197,0.22410375
254223,0.24034072
313791,0.24034072
279744,0.22410375
271276,0.24034072
299325,0.22410375
311919,0.24034072
260239,0.22410375
293629,0.22410375
261778,0.24034072
242346,0.24034072
289026,0.22410375
255010,0.22410375
309815,0.24034072
304879,0.22410375
273640,0.24034072
242077,0.22410375
294180,0.24034072
251609,0.22410375
307565,0.77259344
239577,0.77259344
261566,0.22410375
276753,0.22410375
300984,0.77259344
251329,0.22410375
261639,0.77259344
307411,0.75508904
287848,0.22410375
252620,0.7896277
243156,0.22410375
309210,0.22410375
268042,0.78150845
299678,0.22410375
242807,0.78150845
267475,0.22410375
288382,0.7896277
311941,0.75508904
286164,0.22410375
242999,0.22410375
264067,0.77259344
312027,0.22410375
298970,0.24034072
317479,0.22410375
269764,0.24034072
245036,0.22410375
259510,0.24034072
311646,0.22410375
287022,0.24034072
255644,0.24034072
264248,0.22410375
254484,0.24034072
269552,0.22410375
273945,0.24034072
270662,0.22410375
268023,0.24034072
268070,0.22410375
262698,0.24034072
298738,0.22410375
275432,0.24034072
289159,0.22410375
284099,0.24034072
278404,0.22410375
270351,0.24034072
308735,0.22410375
262962,0.35442883
309538,0.22410375
276576,0.22410375
252893,0.77259344
289749,0.77259344
303913,0.22410375
269003,0.77259344
296937,0.22410375
253376,0.7676392
290871,0.22410375
242844,0.22410375
244281,0.77793396
245395,0.22410375
250122,0.78150845
253726,0.78150845
291584,0.22410375
269634,0.78150845
253579,0.22410375
243725,0.22410375
274249,0.78150845
240397,0.22410375
280724,0.22555028
304376,0.22410375
309857,0.24034072
306162,0.22410375
315204,0.24034072
306075,0.22410375
296011,0.24034072
241051,0.22410375
294739,0.24034072
284222,0.24034072
252762,0.22410375
266913,0.22410375
301968,0.24034072
304025,0.24034072
306701,0.22410375
248795,0.24034072
316685,0.22410375
257458,0.24034072
280809,0.22410375
308766,0.24034072
306047,0.22410375
275535,0.24034072
264906,0.22410375
310363,0.22410375
285942,0.24034072
244643,0.24034072
271805,0.22410375
244271,0.24034072
241046,0.22410375
272939,0.22410375
271473,0.77259344
299284,0.77259344
242958,0.22410375
252490,0.77259344
284599,0.22410375
267284,0.77259344
259281,0.22410375
301215,0.7676392
285025,0.22410375
250308,0.77793396
246517,0.22410375
275131,0.78150845
299041,0.22410375
293048,0.22410375
244991,0.78150845
271995,0.78150845
241312,0.22410375
272038,0.76569116
262890,0.22410375
310347,0.22410375
310729,0.24034072
250139,0.22410375
244473,0.24034072
299207,0.22410375
260171,0.24034072
255592,0.22410375
311958,0.24034072
247200,0.24034072
266093,0.22410375
279458,0.24034072
293974,0.22410375
247945,0.22410375
281792,0.24034072
265587,0.24034072
239807,0.22410375
295932,0.24034072
309955,0.22410375
264466,0.24034072
275504,0.22410375
266510,0.22410375
285013,0.24034072
294076,0.22410375
241185,0.24034072
246729,0.22410375
268365,0.24034072
315577,0.77259344
277288,0.22410375
248093,0.22410375
275254,0.77259344
316624,0.22410375
286162,0.77259344
309809,0.22410375
243081,0.77259344
243444,0.22410375
309764,0.77259344
242771,0.75508904
293232,0.22410375
258170,0.22410375
265742,0.78150845
259032,0.22410375
253827,0.78150845
244409,0.22410375
301018,0.78150845
250941,0.78109115
253948,0.22410375
308404,0.79749614
242541,0.22410375
286079,0.22410375
242285,0.75224197
265657,0.22410375
248783,0.77912617
306664,0.22410375
305652,0.6473504
278424,0.22410375
259415,0.24032636
254291,0.22410375
312220,0.24032636
246610,0.22410375
302459,0.24032636
267736,0.22410375
282803,0.24032636
255417,0.24032636
295261,0.22410375
272681,0.24032636
299025,0.22410375
240610,0.24032636
263270,0.22410375
250746,0.22410375
294305,0.24032636
241963,0.24032636
270903,0.22410375
285259,0.22410375
268127,0.24034072
316702,0.77259344
267963,0.22410375
273073,0.22410375
318109,0.8560768
251363,0.22410375
264979,0.7498078
258083,0.22410375
251096,0.7498078
243905,0.7498078
296500,0.22410375
245964,0.7498078
284448,0.22410375
303095,0.22410375
298479,0.74362755
315887,0.7792248
263167,0.22410375
262450,0.22410375
277153,0.83055985
298027,0.22410375
283333,0.83055985
272378,0.22410375
258776,0.83055985
284485,0.22410375
281309,0.76527387
295742,0.75224197
310325,0.22410375
315748,0.22410375
315205,0.75224197
246878,0.75224197
271635,0.22410375
303588,0.75224197
254949,0.22410375
309275,0.22410375
301326,0.75224197
288128,0.22410375
270441,0.75224197
260828,0.75224197
294544,0.22410375
256444,0.75224197
262174,0.22410375
311114,0.6210948
297119,0.22410375
275874,0.22410375
265431,0.3697275
292820,0.5382903
253232,0.22410375
264098,0.75224197
297707,0.22410375
315588,0.22410375
297537,0.7913395
309782,0.77751666
297341,0.22410375
254682,0.22410375
258412,0.78109115
312154,0.22410375
265962,0.78109115
285969,0.22410375
260807,0.7799201
302039,0.7799201
281066,0.22410375
310615,0.7776262
276532,0.22410375
282099,0.22410375
259042,0.7776262
310066,0.22410375
309053,0.7647575
282698,0.7320458
279617,0.22410375
288028,0.7320458
293480,0.22410375
302204,0.22410375
285346,0.7201296
292719,0.22410375
274444,0.7201296
289951,0.2091053
250762,0.22410375
297173,0.22410375
279938,0.26363966
256861,0.22410375
295836,0.29878828
282534,0.22410375
258098,0.37430027
265514,0.2705496
296350,0.22410375
251114,0.22410375
313828,0.24541701
287746,0.22410375
316677,0.24541701
258804,0.22410375
254670,0.24541701
272244,0.24541701
295226,0.22410375
252090,0.24541701
262536,0.22410375
290361,0.22410375
270891,0.8240128
245187,0.22410375
272336,0.7623057
260592,0.7489402
300032,0.22410375
250954,0.7647575
259239,0.22410375
240217,0.22410375
252885,0.7811625
282628,0.22410375
288649,0.78910494
295109,0.22410375
259424,0.8405195
293983,0.61971396
274091,0.22410375
299077,0.61971396
238997,0.22410375
317239,0.61971396
256318,0.22410375
279054,0.22410375
263521,0.61971396
312807,0.61971396
256313,0.22410375
273628,0.61971396
281937,0.22410375
252951,0.22410375
299351,0.50217706
318035,0.22410375
240242,0.21828255
250211,0.20888573
250170,0.22410375
245428,0.22410375
266003,0.21383733
294868,0.24375099
