id,Increased_Work_Hours,Work_From_Home,Hours_Worked_Per_Day,Meetings_Per_Day,Productivity_Change,Stress_Level,Health_Issue,Job_Security,Childcare_Responsibilities,Commuting_Changes,Technology_Adaptation,Team_Collaboration_Challenges,Sector,Affected_by_Covid
1507,0,1,6.013132801733769,3.155018268120988,0,Low,1,0,0,0,0,1,Healthcare,1
1508,1,0,11.408259259065684,4.78602431787354,1,Medium,1,0,0,0,0,0,Retail,1
1509,0,1,6.6250467471929495,3.4492945050607844,1,High,0,1,1,1,1,0,Retail,1
1510,0,1,6.820965735006978,2.447153735770282,0,Medium,1,1,0,1,0,0,Healthcare,1
1511,1,1,10.077512579229008,3.174047627268115,1,High,0,1,1,1,1,0,Retail,1
1512,0,1,6.094063481335191,2.8212723980128303,1,High,1,0,0,1,1,0,Education,1
1513,0,1,8.410826540915501,0.7467102314461735,0,Medium,1,0,0,1,1,1,Education,1
1514,0,0,7.3022960056176,6.784200699107705,0,Medium,1,0,0,1,1,1,Healthcare,1
1515,1,1,5.448293590637343,2.4288879243759225,0,High,0,1,0,1,1,0,Education,1
1516,1,1,9.061973658724003,3.445196135491755,0,Low,0,1,1,1,1,1,Healthcare,1
1517,1,1,2.0094662184007674,4.073196067570944,1,High,0,1,0,1,0,1,Retail,1
1518,1,1,2.936833742997509,1.8647614506904788,1,High,0,1,1,1,1,0,Retail,1
1519,0,1,6.976407972696039,4.513577349806945,0,High,0,0,0,0,1,1,IT,1
1520,0,1,7.797480623086978,4.275244769053965,0,High,0,1,1,1,1,1,Healthcare,1
1521,0,1,10.102243495515996,4.878637840243336,0,High,1,1,0,0,0,0,Retail,1
1522,1,0,8.318330520642776,7.9369400187441155,1,Medium,0,0,1,0,1,1,IT,1
1523,1,1,3.72074487289288,5.469748385592046,0,Medium,0,1,0,0,1,1,Healthcare,1
1524,1,0,7.952258063381095,4.212486854681923,1,Low,1,1,1,1,0,0,Healthcare,1
1525,1,0,5.9585195795834025,5.603415155480184,1,Medium,0,0,1,1,1,1,Retail,1
1526,1,1,6.596283219515495,4.003256270793914,0,Medium,0,0,1,0,1,1,IT,1
1527,1,1,7.229421192777579,-0.8780441490073798,0,Low,0,1,0,1,1,0,Education,1
1528,1,1,4.369036173361376,2.428301434596805,1,Low,0,0,0,0,1,1,IT,1
1529,0,1,7.940113105884501,6.5564867736409465,0,Medium,0,1,0,1,1,1,IT,1
1530,0,1,9.390538454177497,3.763641098165441,0,Low,1,0,1,1,1,1,Education,1
1531,0,0,5.072993793391188,3.1194145922784897,1,Medium,1,0,0,1,1,1,Education,1
1532,1,1,10.78399139622534,4.536738123433566,1,High,0,0,1,0,0,1,IT,1
1533,1,1,7.146039256986475,7.827760141858533,0,Medium,0,1,0,0,0,1,Healthcare,1
1534,0,1,11.747152787794272,5.567045752552214,1,Medium,1,1,0,1,1,0,Healthcare,1
1535,1,1,8.220215171512658,4.062476380241067,0,High,0,1,0,0,0,1,Healthcare,1
1536,1,1,11.095281547190542,4.588276465062522,0,Low,0,0,0,1,1,1,IT,1
1537,1,0,8.595337830625589,6.989473179766737,0,High,1,1,0,0,1,1,IT,1
1538,0,1,7.303383209911988,2.893348404018848,1,Medium,0,1,0,1,1,1,Education,1
1539,0,1,7.499184012863985,5.1387309609207765,1,High,0,0,1,0,1,1,Retail,1
1540,0,1,7.936132219898378,1.1442941987781006,1,High,0,1,1,1,1,1,Education,1
1541,1,0,9.045533484733436,1.5447383609098635,0,Medium,0,1,0,0,0,1,Healthcare,1
1542,1,1,6.822396866760998,2.89499681365694,0,Medium,0,0,1,0,1,1,Retail,1
1543,1,0,10.023811167499542,4.166151443391995,1,Medium,0,1,0,1,1,0,Healthcare,1
1544,0,1,10.06965222771171,4.254922779546694,0,Medium,0,0,0,0,1,0,Education,1
1545,1,1,5.825939343997449,3.0168962155136576,1,High,0,1,0,0,1,0,IT,1
1546,1,1,8.881325113624095,0.9092592698932472,0,High,0,1,1,0,1,1,Healthcare,1
1547,0,1,7.768002547678829,5.463439089247581,1,Low,1,1,0,1,1,1,IT,1
1548,0,1,7.014690293573193,3.5433353937410184,1,Low,0,1,0,1,1,1,IT,1
1549,1,1,8.256215203986992,5.712795265425668,0,Medium,0,0,0,1,1,1,IT,1
1550,1,1,11.104960747570146,3.570162164955889,0,Medium,0,0,0,0,0,0,Healthcare,1
1551,0,0,9.38982962182278,1.8344595869490483,1,High,0,0,0,1,0,1,Healthcare,1
1552,0,1,8.06423091086464,3.958171776787588,1,Low,1,1,0,0,1,1,Education,1
1553,1,1,9.635732849899272,6.520749940265911,0,High,0,1,0,0,1,0,IT,1
1554,0,1,8.114751107613962,4.449934703133788,0,Medium,1,0,1,1,1,1,Healthcare,1
1555,1,0,9.855947074840088,2.147797920449824,0,High,0,1,1,1,0,1,Education,1
1556,0,1,9.624869801647844,5.677905366101337,1,High,0,0,1,0,1,1,Retail,1
1557,0,1,10.262598100499492,5.215910164143703,0,Low,1,0,1,0,1,0,Retail,1
1558,1,1,8.36112187639494,7.110564147234707,0,Medium,0,0,0,0,1,1,IT,1
1559,1,1,4.853982914701,5.57733427571562,0,Medium,1,1,0,1,0,1,Retail,1
1560,1,1,5.82274455865275,4.886600404502591,1,Medium,1,0,0,0,0,0,Education,1
1561,1,1,8.557491508260128,1.035108520006404,0,Medium,0,0,0,1,1,0,IT,1
1562,0,1,9.115573447772327,4.444426793963689,0,Medium,1,0,1,0,1,1,Retail,1
1563,1,0,7.472589388846892,4.676569813243224,1,Low,0,0,1,1,0,1,Retail,1
1564,1,1,11.343318873297225,3.384744714653384,0,Low,0,0,0,1,1,1,IT,1
1565,0,0,6.235221393842759,3.584679363210874,0,Medium,0,1,1,1,1,1,Education,1
1566,1,1,10.353275097233489,5.719255676388623,1,Low,1,0,1,0,1,1,IT,1
1567,1,1,10.705548351508495,5.784781305742154,1,Medium,0,1,0,0,1,1,Healthcare,1
1568,1,1,8.47527280602149,0.912210866750128,1,Medium,1,0,0,0,1,1,IT,1
1569,1,1,8.841597777655032,0.9989283082130452,0,Medium,0,1,0,1,1,1,IT,1
1570,0,1,5.843271672410269,2.127886071115274,1,High,1,0,0,0,1,1,Education,1
1571,1,1,9.570510719143094,4.963824767020886,0,Medium,0,0,0,0,0,1,IT,1
1572,1,1,9.989386302642943,4.875768745123773,0,Medium,0,1,1,0,0,1,Retail,1
1573,1,1,7.546801671970805,4.02648616776998,0,Low,0,1,0,0,1,1,IT,1
1574,1,1,7.815557683745173,5.096495759094491,0,Medium,1,0,0,1,1,0,IT,1
1575,1,1,9.371822239337936,6.645439300301106,1,Low,1,1,0,0,1,1,Retail,1
1576,1,1,8.281821756773894,6.91649547372216,1,Low,0,1,1,0,1,1,Retail,1
1577,1,1,10.958255776910883,4.364926221094511,1,Medium,1,0,0,1,0,0,IT,1
1578,1,1,6.888559075701272,3.2229607307217214,0,Medium,0,0,0,0,1,1,Education,1
1579,0,1,7.561785675332746,7.466955380134373,0,Medium,0,1,0,0,1,1,Retail,1
1580,1,0,2.9435097993725714,3.746806882615004,0,Medium,0,1,0,0,0,1,Healthcare,1
1581,0,1,7.86685310133928,4.23617640561876,0,High,0,1,1,1,0,1,Education,1
1582,1,0,8.278702415797857,6.502466679346773,1,High,0,1,0,1,0,1,Healthcare,1
1583,1,1,8.824228601461204,3.7999072167440993,1,High,1,0,1,0,0,1,IT,1
1584,1,1,5.600008839812714,5.333947178940189,1,Low,0,0,0,0,1,1,IT,1
1585,1,1,7.236132273737204,1.867550679885038,0,Medium,0,0,0,1,1,1,Retail,1
1586,0,1,10.300257356787265,2.8319929785401774,1,Low,0,1,1,1,1,1,Retail,1
1587,1,0,9.24184311377833,2.2284479079897173,1,Low,0,1,1,1,1,0,Education,1
1588,1,1,7.689254023564002,3.333355004911433,0,High,0,1,1,0,1,0,Healthcare,1
1589,1,1,7.818158393752409,5.016291740350551,0,High,1,0,0,0,0,1,Healthcare,1
1590,0,1,9.230075255522088,1.180922941402783,0,High,0,0,1,1,1,0,IT,1
1591,0,1,6.654025561669487,2.9974485629031324,1,High,0,0,1,1,0,1,IT,1
1592,1,0,9.02928047996232,3.9059764855773618,0,Medium,0,0,0,0,1,1,Retail,1
1593,1,0,8.416914434104733,1.7618706143641272,0,Medium,1,1,0,0,1,1,Retail,1
1594,1,1,8.408890341046348,3.786559835485493,0,Medium,0,0,1,1,0,1,Education,1
1595,0,1,11.040555977765669,2.89203246286308,1,Low,0,0,1,1,1,1,Healthcare,1
1596,1,1,3.520416739267758,3.1555259291846003,0,Low,1,0,0,1,1,1,Healthcare,1
1597,1,1,9.939535556006982,5.004205246686195,1,Medium,0,1,1,1,1,0,Healthcare,1
1598,1,1,6.745485074276861,5.686873942673056,0,Medium,0,0,0,1,1,0,Healthcare,1
1599,1,0,9.192667167730947,2.474027666519344,0,Medium,1,0,0,1,1,1,Retail,1
1600,0,0,6.92054640369646,3.817325585484147,1,Medium,0,1,0,0,0,1,Healthcare,1
1601,1,1,12.426555836022608,5.5008224885523065,1,Low,0,0,1,1,0,1,IT,1
1602,1,1,10.707419679953023,5.9276163834952165,1,Medium,0,1,1,0,0,0,Education,1
1603,1,1,5.583615083283922,6.12133100903549,0,Medium,0,0,0,0,1,1,Healthcare,1
1604,0,1,6.000105946413235,2.949179776251248,0,Medium,0,0,0,1,1,1,IT,1
1605,1,1,10.41073911156898,5.642084326359527,1,Medium,1,1,0,0,1,0,Retail,1
1606,1,0,9.963643888877208,5.458593852591791,0,Medium,0,1,0,0,1,0,Retail,1
1607,1,1,7.513638103845797,7.550458990088535,0,Medium,0,0,1,0,0,1,Education,1
1608,0,0,5.398732590503105,4.392448846928454,0,Low,0,0,1,1,1,1,Healthcare,1
1609,1,1,10.72551912459251,6.499916220346299,1,High,0,1,0,1,0,1,Retail,1
1610,1,1,6.296388003634661,4.765820823840501,0,High,0,0,0,1,1,1,Retail,1
1611,1,1,8.776336066867884,5.637720300481684,0,High,0,1,0,1,1,1,Retail,1
1612,0,1,5.386357317677703,0.9451325517469852,0,Medium,1,1,0,0,1,1,Education,1
1613,1,0,8.111579257233107,4.2779717741332295,0,Low,1,0,1,1,0,1,Retail,1
1614,0,1,10.211870923915418,4.12959795512367,0,Medium,0,1,0,1,1,1,Healthcare,1
1615,1,1,8.946682366770286,4.050555718386263,1,Medium,1,0,0,1,1,1,Education,1
1616,1,1,5.009720683032233,2.866602627484001,0,Medium,0,0,0,1,1,0,Education,1
1617,0,1,7.297024469592604,6.095452850073644,0,Medium,1,0,0,1,0,1,Retail,1
1618,1,0,10.757822486003365,2.672346461919421,0,Medium,1,1,0,0,0,1,Education,1
1619,1,1,8.12147225116261,4.189924168202807,1,Medium,0,0,0,0,1,1,Education,1
1620,1,1,8.883888767616757,7.103169149461557,1,Medium,0,0,1,0,0,1,Retail,1
1621,1,1,9.011385002594906,2.84721780958212,0,Medium,0,0,1,1,0,1,IT,1
1622,1,1,9.36612516301653,4.836206593560535,0,High,0,0,0,1,0,0,Healthcare,1
1623,0,1,7.287575099744746,4.89360438814191,0,Medium,0,0,1,1,0,1,IT,1
1624,0,1,8.92627695995008,1.5593924271318111,1,Low,0,0,1,1,1,0,Retail,1
1625,1,0,3.367110286145019,4.167416285866991,1,Medium,0,0,1,0,0,1,Healthcare,1
1626,1,1,6.151182863540004,5.891259724801984,0,High,1,0,1,0,0,1,Healthcare,1
1627,0,0,7.713259470056064,2.3471352325382795,0,Medium,1,1,0,0,0,1,Healthcare,1
1628,0,1,9.907500518790275,4.801731229771856,1,High,0,0,0,1,1,1,IT,1
1629,1,1,7.229198047006084,5.330653993069529,0,Medium,0,0,1,1,1,1,Retail,1
1630,1,1,8.656417936857528,4.905863463414314,0,Medium,1,0,0,0,1,1,Retail,1
1631,0,0,8.429969072665504,2.964368446954813,0,Medium,0,1,0,0,0,1,Healthcare,1
1632,0,1,6.091191898849715,3.4152067599054035,0,Medium,0,1,1,1,1,1,Healthcare,1
1633,1,1,3.157240496245443,4.529959659741055,1,Low,0,0,1,1,0,0,Healthcare,1
1634,1,0,10.420131866351186,3.9680794297640816,1,Medium,0,1,1,1,0,0,Healthcare,1
1635,1,1,7.280489966788736,3.5324436786883804,0,Medium,0,0,1,1,0,1,IT,1
1636,0,1,9.464535239856463,2.9100133041105254,1,Medium,0,0,0,1,1,1,Retail,1
1637,1,1,6.551384872432239,2.9145535055341307,1,Medium,0,0,0,1,0,0,Healthcare,1
1638,1,1,7.222861506495459,4.254496931502962,0,Medium,0,0,1,1,1,0,Retail,1
1639,1,1,8.579622391133238,2.974461490586063,1,Medium,0,0,1,1,1,1,Education,1
1640,1,1,9.174084848135667,2.9195800238186536,1,Medium,0,0,0,1,1,1,IT,1
1641,1,1,7.304824754110359,5.5807869529776255,1,High,1,0,0,0,0,1,Healthcare,1
1642,1,1,6.4441885516508695,5.235558270348316,0,Medium,0,1,1,1,1,1,Education,1
1643,1,1,9.17290626066722,2.3342813173656403,1,Low,0,0,1,0,1,1,Healthcare,1
1644,0,0,9.274666082544384,5.076542755279954,0,High,1,0,0,0,0,0,IT,1
1645,1,1,6.467839087706141,3.163438777527284,1,High,1,0,0,1,0,1,Retail,1
1646,1,1,3.5575329984497515,6.356882103778014,1,Low,1,0,0,1,0,1,Retail,1
1647,1,1,10.38809396732515,2.6199165493870438,1,Medium,0,1,0,1,1,0,Retail,1
1648,1,1,5.938349746561103,4.853886782836301,1,Medium,0,1,1,1,1,1,Healthcare,1
1649,0,0,7.958425632218198,4.429985902850726,0,High,1,0,0,0,0,1,Healthcare,1
1650,0,1,6.608709099759608,0.7433134336653278,0,Low,1,0,0,1,0,1,IT,1
1651,1,0,9.746849639894652,6.313200181134143,0,Low,1,0,1,1,1,1,Retail,1
1652,1,1,10.99610056907319,4.030514067715866,1,High,1,0,1,1,0,1,IT,1
1653,1,1,6.586756488087403,4.489991206204747,1,Medium,1,1,1,0,0,1,Healthcare,1
1654,0,1,10.1065742679048,0.9498228580773986,1,High,0,1,1,1,0,1,Healthcare,1
1655,0,1,8.785095630474812,5.826868997587642,0,High,1,0,1,1,0,1,Healthcare,1
1656,1,1,7.337895662499284,2.910786345479023,0,High,0,0,0,1,1,1,Education,1
1657,0,1,9.783156913390233,2.3964631212184053,1,Low,0,1,0,1,0,1,IT,1
1658,0,1,7.504776927117098,2.9511807287588225,0,Medium,0,1,0,1,0,1,Healthcare,1
1659,1,1,10.28379307393602,3.162079340303308,1,High,0,0,1,1,1,0,Education,1
1660,1,1,6.987605046714765,7.59628257744275,1,Medium,1,0,0,1,0,0,Retail,1
1661,0,1,10.74472789053034,3.247911931035132,0,Medium,1,1,0,1,1,1,Healthcare,1
1662,0,1,8.486679130528325,2.2967048346896792,0,High,0,1,1,1,1,0,Healthcare,1
1663,1,1,6.782353675153271,4.027140222340754,1,Medium,0,0,0,0,1,1,Education,1
1664,1,1,7.73659949228018,2.402620370599061,0,Low,1,1,0,1,1,1,IT,1
1665,1,1,7.805298011418809,2.9995292213321285,1,Medium,0,1,1,0,1,0,Education,1
1666,1,0,8.614055035858726,4.004970672298823,0,High,0,0,1,1,1,1,Education,1
1667,1,1,9.668201143820136,4.648664665636469,1,High,0,0,0,1,1,1,Healthcare,1
1668,1,1,10.723076405696222,4.095068303297987,1,High,0,1,0,0,0,1,Healthcare,1
1669,0,1,7.340896244009077,6.536456414727315,1,Medium,1,0,0,1,1,1,Retail,1
1670,1,1,8.299176571141372,4.91647502357309,1,Medium,1,0,1,0,1,1,IT,1
1671,0,0,6.679105263984834,4.391475775024106,1,High,1,0,1,0,0,1,Retail,1
1672,1,1,6.150889561061367,0.5793760402634494,1,Medium,0,1,0,0,1,1,Retail,1
1673,1,1,10.50630280170456,4.203083193494389,0,Medium,1,0,1,1,0,1,IT,1
1674,0,1,5.28064182462782,5.66713893526607,1,Medium,1,1,1,1,1,1,Healthcare,1
1675,1,1,8.102487023306042,6.692774144689027,1,Low,0,1,1,1,1,1,Retail,1
1676,0,1,7.008744652378545,2.367199970774364,0,High,0,1,0,0,0,1,IT,1
1677,1,1,4.104352533798105,4.174745043539037,0,High,0,0,1,0,1,0,Healthcare,1
1678,0,1,7.6755617019568945,3.3806583352598,0,Medium,0,1,1,0,1,1,Education,1
1679,0,0,7.160460575266375,3.2232543914997787,0,High,0,0,0,1,0,1,Healthcare,1
1680,1,1,8.960458523811406,5.630153446805792,0,Medium,0,0,1,1,0,1,IT,1
1681,1,0,7.164352962381238,5.29384975187107,1,Low,1,0,0,1,1,0,Retail,1
1682,0,1,8.776364585448302,3.675026018043453,1,Medium,1,1,1,1,1,1,IT,1
1683,0,1,10.864157207809129,6.269194103222089,0,High,0,1,1,1,0,0,Education,1
1684,1,1,8.382015268590935,2.7610354538377635,0,Medium,0,0,1,0,0,0,Retail,1
1685,1,1,11.79114954645712,2.706791826319492,1,Medium,0,0,1,1,1,1,IT,1
1686,0,0,8.574201274802519,3.204074841827272,1,High,1,0,1,0,0,1,Retail,1
1687,1,1,7.671905623703592,3.664487358433024,1,Low,0,1,0,1,1,0,Retail,1
1688,1,1,8.986508352386064,3.296243114501008,0,Medium,0,1,0,1,1,0,Healthcare,1
1689,1,1,8.226041420597657,2.67308304454622,0,High,1,0,1,0,0,1,Healthcare,1
1690,1,0,4.976506923823671,2.893250203423764,0,Medium,0,1,1,1,0,1,Retail,1
1691,0,0,3.912462596947007,4.307296462128531,0,Medium,0,0,0,0,0,1,Healthcare,1
1692,0,1,7.567399343072981,3.7048534068584456,0,Medium,1,0,0,1,1,1,IT,1
1693,1,1,8.880101321387148,3.812325085043056,1,Medium,0,0,1,0,1,0,Retail,1
1694,1,1,6.932570479910611,4.751798058533834,0,High,0,1,1,1,1,1,Retail,1
1695,0,0,11.70230812403823,1.338573711663603,1,Medium,0,1,1,1,1,1,Education,1
1696,0,1,5.810273015266295,6.370275499411735,0,Medium,1,0,0,0,0,0,Retail,1
1697,0,1,9.50166421869363,2.4149813126392203,1,High,0,0,0,0,0,1,IT,1
1698,1,0,6.976263197812965,3.1539219373807303,1,Medium,0,0,0,0,1,1,Healthcare,1
1699,1,1,8.29199182862528,5.786715059122054,1,High,0,0,0,0,1,0,IT,1
1700,0,1,11.406541852034689,3.824055441655152,0,Medium,0,0,0,0,0,1,IT,1
1701,1,1,5.874059206043737,1.3502066148700615,1,High,0,0,0,0,1,0,Education,1
1702,1,1,10.076596823539202,3.903222592990012,1,High,0,1,0,1,0,1,Education,1
1703,0,0,8.787269753149133,6.47133254559073,0,High,0,0,0,1,1,1,Retail,1
1704,1,1,9.833255377445685,2.243603776867525,1,Low,0,1,0,1,1,1,Healthcare,1
1705,1,1,8.011570229653307,2.594660457307519,0,Medium,1,0,0,1,0,0,IT,1
1706,1,1,8.008877045219629,4.43944794079464,0,Medium,0,0,0,0,1,1,Education,1
1707,0,1,7.436623358421741,4.571363250462404,1,High,0,0,1,0,0,1,IT,1
1708,1,1,9.01638130970336,3.9905871507338095,0,High,0,0,1,1,1,0,Retail,1
1709,0,0,10.758222806337134,1.8444416464348148,1,Medium,0,1,0,0,1,1,Education,1
1710,1,1,10.065123440721106,2.2013870235436777,0,Medium,0,0,1,1,0,1,Education,1
1711,1,0,8.462060651485684,5.952470702193139,0,High,0,0,0,1,1,1,IT,1
1712,1,1,10.320496263659235,3.0441614529311467,1,Low,0,1,1,0,0,1,Education,1
1713,0,1,5.961146532448814,5.8451089586344525,1,Medium,1,1,1,0,1,1,Education,1
1714,1,0,9.849155731725702,5.1478551306690985,0,Medium,0,0,0,1,0,1,Education,1
1715,1,1,8.279363930570463,6.398383171288113,0,Medium,1,1,0,0,0,1,Education,1
1716,1,0,6.419337236603065,4.695462444303772,1,Medium,0,1,0,1,0,1,IT,1
1717,1,1,5.7262576367311695,4.408511020197441,0,Low,1,0,0,0,0,0,IT,1
1718,1,1,10.833080701986288,5.112122641993157,0,Low,0,0,0,0,0,1,Healthcare,1
1719,1,1,8.670436692434743,5.409436474303251,1,High,0,0,0,1,1,0,Education,1
1720,1,0,6.464906997539694,2.274769031048681,0,High,0,0,0,1,0,0,Retail,1
1721,0,1,9.111974867380278,1.3000351443714178,1,Low,0,0,0,1,1,1,Retail,1
1722,0,1,7.572739383029228,4.0441550361135805,1,High,1,1,0,0,1,1,Education,1
1723,1,1,6.980170996323455,2.780957912775168,1,Medium,1,1,0,0,1,1,Healthcare,1
1724,0,1,8.298882305227435,1.5650246164862731,0,Medium,0,1,0,1,0,1,Education,1
1725,1,1,7.286915142714428,6.335540728315468,0,Medium,0,0,0,1,0,1,IT,1
1726,1,1,6.153199054949838,2.8365725367040984,0,High,0,1,1,1,1,1,Retail,1
1727,1,1,6.186984438134459,3.939791491019568,0,Medium,0,1,1,0,0,1,Retail,1
1728,1,1,9.462221679378947,2.303793693171334,0,Medium,0,1,0,1,1,1,IT,1
1729,1,1,7.038913148786449,1.9735134469167213,0,High,0,0,0,0,1,1,Healthcare,1
1730,0,1,10.326046605914073,2.41607830791207,1,Low,0,0,0,1,0,0,Education,1
1731,0,1,8.49157003476238,7.162885575035762,0,Medium,0,0,0,1,0,1,Healthcare,1
1732,0,1,6.331247376490524,4.576356154407034,1,Medium,0,0,0,0,0,0,Healthcare,1
1733,1,1,8.221761005785675,4.095170092998005,0,Medium,0,1,1,1,0,0,Healthcare,1
1734,1,1,10.279713208723406,5.31755945453277,1,Medium,0,0,0,1,1,0,IT,1
1735,1,1,7.532417264800566,5.582691724554737,1,Medium,1,1,0,0,0,1,Retail,1
1736,1,1,8.809495010631007,3.852412259337967,0,Low,0,0,0,1,1,0,Retail,1
1737,0,0,11.080044371848718,4.492107346976097,1,Low,1,0,1,1,0,0,Retail,1
1738,0,1,7.460518786776684,3.5385130881986284,0,High,1,1,0,0,0,0,Healthcare,1
1739,1,1,7.14846025444928,5.3616459969538806,0,Medium,0,0,0,1,1,1,Retail,1
1740,1,0,9.249820176937686,4.593416573668187,1,Medium,0,1,0,0,0,0,Healthcare,1
1741,0,1,8.671111709279195,3.300215610650177,1,High,1,0,0,1,1,1,IT,1
1742,1,1,6.080280789693472,3.016166831145469,0,High,0,1,0,0,0,1,Education,1
1743,1,1,7.883155378960277,2.765771101713417,0,High,0,0,0,1,1,0,Education,1
1744,1,1,6.391974004091507,3.1719737735172826,1,Medium,0,0,1,1,1,1,Education,1
1745,0,1,10.255849971033657,4.880528859692785,0,Medium,1,0,0,0,1,1,IT,1
1746,1,1,11.907313495953446,4.022696616022834,0,Medium,0,0,0,0,1,1,Education,1
1747,1,1,6.930284188987605,4.35903839855147,0,Low,1,1,0,1,1,1,IT,1
1748,1,1,6.962749997471234,3.208396643698224,0,Low,0,0,0,0,0,1,IT,1
1749,1,1,9.447994064803808,3.118836334863968,1,Medium,0,0,0,1,1,1,Healthcare,1
1750,0,1,12.600061370288902,6.594896071248067,1,High,0,1,0,0,0,1,IT,1
1751,1,1,6.0844332861940655,3.065484388934585,1,Medium,1,0,1,0,1,1,IT,1
1752,0,1,10.898584856807652,4.1375070742566455,1,Medium,0,0,0,1,0,0,Education,1
1753,1,1,8.620307652203014,3.784692344106987,1,Low,0,0,1,0,0,1,Education,1
1754,1,1,9.105988315342737,6.911667213259034,0,Medium,0,0,0,0,1,1,Retail,1
1755,0,1,3.006340017558152,3.698621995643608,0,High,1,1,1,0,0,0,IT,1
1756,1,1,10.188333671230264,4.360074742737912,1,High,0,0,0,1,1,1,Education,1
1757,1,0,6.211111599625639,2.696169432022229,0,High,0,1,1,0,1,1,Retail,1
1758,1,1,9.922720719637626,5.18539497757188,0,Medium,0,0,1,0,0,1,Education,1
1759,1,0,9.770473227299956,4.340916119019397,0,Medium,0,0,1,0,0,1,Healthcare,1
1760,1,1,9.019334550927194,4.595209422386855,0,High,0,1,0,0,1,0,Education,1
1761,0,1,3.8408237614151286,3.6741505487951938,0,Medium,0,0,1,1,1,0,Education,1
1762,1,1,5.173644316268398,2.81928061674345,1,Low,0,0,0,0,0,1,IT,1
1763,0,1,8.069482467078048,3.360742138651472,0,High,0,0,0,0,1,1,Healthcare,1
1764,1,1,5.938369445099868,2.8270159289843835,0,Medium,0,0,0,1,0,1,IT,1
1765,0,1,7.185936346107882,2.71793402108941,1,Medium,1,0,0,0,1,0,Education,1
1766,1,1,6.026161233535337,4.742814331960307,1,Medium,1,0,0,0,0,1,IT,1
1767,1,1,11.903972863377202,3.756724961448695,0,Medium,1,1,0,1,1,1,Education,1
1768,0,1,6.4069488496793054,5.388695565149454,0,High,1,1,0,1,1,1,IT,1
1769,0,1,8.601936753284821,3.873737011988315,0,Medium,0,0,1,0,1,1,IT,1
1770,1,0,10.52672816990184,4.153944444051505,0,Low,0,0,1,1,1,1,Education,1
1771,0,1,8.483533779768619,1.966806504226522,1,Low,0,1,0,0,0,0,Healthcare,1
1772,1,1,8.659785194762417,2.0463104337669806,0,Medium,1,0,0,0,1,1,Healthcare,1
1773,0,1,6.464541714462776,5.139884832011961,0,Medium,0,0,1,0,1,0,Retail,1
1774,0,0,15.205664271621746,4.255159717986015,0,Medium,0,0,0,1,1,0,Healthcare,1
1775,0,1,6.31617391833189,5.875992261679223,0,Medium,0,1,0,0,1,1,IT,1
1776,0,1,9.13363386412412,5.875004826777561,1,Low,1,0,1,0,1,1,Education,1
1777,1,1,5.748098207729212,4.319004934255232,1,High,0,0,0,0,1,0,Education,1
1778,1,1,8.362918013885078,3.338785702977134,1,Medium,0,0,1,1,0,1,Healthcare,1
1779,1,0,6.228059835051742,3.824694994069995,0,Medium,0,0,1,1,0,1,IT,1
1780,1,0,8.89619642670205,1.4158850130185925,1,Medium,1,0,1,1,1,0,Healthcare,1
1781,0,0,5.643307750386309,5.120113364216313,1,Medium,0,0,0,0,0,0,Retail,1
1782,1,0,11.459574774912486,3.950058987802745,0,Medium,0,1,0,0,0,0,Healthcare,1
1783,0,1,8.955623692538769,1.7541053664417916,1,Medium,0,1,0,0,0,0,IT,1
1784,0,0,8.566647185071332,2.4175215295946924,0,Low,1,0,0,0,1,0,Education,1
1785,1,0,6.542942247557031,3.981732252014365,0,Medium,1,0,0,0,1,1,Retail,1
1786,1,1,8.538634475692824,3.414140329624839,1,High,1,1,1,1,0,1,Education,1
1787,1,1,5.103288164083392,4.8426452348215845,1,Medium,1,0,0,1,1,1,Healthcare,1
1788,0,1,10.895715532302727,3.772154162428369,0,Medium,0,1,0,0,0,1,Retail,1
1789,1,1,10.151000042261272,2.0002066468126043,1,Medium,0,1,0,0,0,1,Education,1
1790,0,1,7.9675475825914095,4.694615269843372,1,Medium,1,0,0,1,1,1,IT,1
1791,1,0,9.870699638549464,3.0574360361360795,1,Low,0,0,0,0,0,0,Healthcare,1
1792,0,1,8.588666090273021,4.673831468093278,0,Low,1,1,0,1,1,1,Healthcare,1
1793,0,0,7.64283546097155,7.399734482472537,1,Medium,0,1,0,1,0,0,Healthcare,1
1794,1,1,7.218496460190765,2.772423536138233,0,Medium,0,0,0,0,0,1,Healthcare,1
1795,1,0,9.637816612694568,3.32863423166567,1,Medium,0,0,0,1,0,1,Healthcare,1
1796,0,1,5.812463199548983,1.5396766170613303,0,High,0,1,1,0,1,1,IT,1
1797,0,1,7.322144737301715,2.7190822648248325,0,Low,0,0,0,0,0,1,Retail,1
1798,1,0,7.869646466155496,4.219638590081206,0,Medium,0,0,0,0,1,0,Retail,1
1799,0,1,8.57844388183324,5.971071435226147,0,Medium,0,0,1,1,1,0,IT,1
1800,1,1,8.589185241886744,1.3123921113081307,0,Medium,1,0,0,1,0,0,Healthcare,1
1801,1,1,8.311050075167312,5.377926408084614,1,Medium,0,0,0,1,1,1,Education,1
1802,1,1,3.266062084987277,1.3014560829416224,0,Low,0,0,0,0,1,1,Healthcare,1
1803,0,1,8.313937254097521,4.643158285203311,0,Low,0,1,1,1,1,1,IT,1
